"I love this song","positive"
"extremaly lovely people","positive"
"the weather is good","positive"
"good job man","positive"
"I found a new job","positive"
"she lost a friend","negative"
"her friends are very interesting people","positive"
"I do not love this song this song sucks","negative"
"I lost my money","negative"
"I found a new song","positive"
"my job is a hell","negative"
"what a hell","negative"
"my life is hell","negative"
"this book is interesting","positive"
"very bad day","negative"
